County,TotalPop,VotingAgeCitizen,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome
Alameda County,1629615,1056116,62,10.1,14.6,3.7,3.6,6
Alpine County,1203,936,62.1,13.2,0,9.1,1.6,14
Amador County,37306,30677,80.7,9.2,0.1,2.5,1.1,6.4
Butte County,225207,172105,75,11.1,1.2,3.2,3.9,5.7
Calaveras County,45057,35783,79.1,9.9,1,1.2,0.6,8.3
Colusa County,21479,12364,76.9,14.2,0.3,2.5,1.6,4.5
Contra Costa County,1123678,743847,68.1,11.7,10.3,1.7,1.9,6.3
Del Norte County,27442,20803,73.7,14.5,0.6,3.6,1.9,5.6
El Dorado County,185015,139367,77.8,8.5,1.8,2,1.6,8.3
Fresno County,971616,575985,78.1,12.2,1.2,1.6,2.5,4.3
Glenn County,27935,16753,75.9,12.4,0.4,3.9,1.6,5.7
Humboldt County,135490,105236,72,9.1,1.9,6.7,2.8,7.4
Imperial County,179957,100556,81.4,8.8,0.8,1.9,2.6,4.4
Inyo County,18195,13620,69.4,12.5,1.3,7.2,5.2,4.5
Kern County,878744,512066,79.2,12.8,0.9,1.2,2.7,3.2
Kings County,150183,92011,75.6,14.4,0.9,2.2,2,5
Lake County,64095,48145,71.3,11.5,1,3,0.6,12.5
Lassen County,31470,25121,80.1,9.8,0.7,2.8,0.9,5.8
Los Angeles County,10105722,6218279,73.7,9.6,6.3,2.7,2.3,5.3
Madera County,154440,90030,76.4,15.5,0.5,2,2,3.6
Marin County,260814,184739,65.3,8.1,9.8,3.7,2.4,10.7
Mariposa County,17658,14129,62.1,12.9,2.4,9.5,3.9,9.2
Mendocino County,87497,61818,74.6,10.1,0.3,5.2,1.7,8.1
Merced County,267390,148454,78.8,10.8,1.2,2.1,3.7,3.4
Modoc County,9017,6783,70.3,7.4,0.5,5.9,0.7,15.1
Mono County,14058,9286,44.8,7,19.7,11.1,8.1,9.3
Monterey County,433168,231733,71.1,10.7,1.7,3.1,8.8,4.6
Napa County,141005,95211,76.1,11.5,1.4,3.9,1.6,5.6
Nevada County,98838,78584,74.4,8.6,1.2,2.8,2.7,10.4
Orange County,3155816,2021028,78.6,9.8,2.2,1.9,2,5.6
Placer County,374985,275790,79.5,7.8,1.3,1.5,1.6,8.3
Plumas County,18724,15324,78.5,10.3,0.1,3.1,2.3,5.7
Riverside County,2355002,1487322,77.2,12.9,1.3,1.6,1.7,5.2
Sacramento County,1495400,1013094,77.1,10.4,2.7,1.9,2.4,5.5
San Benito County,58671,36368,80.3,13.5,0.5,1.2,1.1,3.4
San Bernardino County,2121220,1332784,78.9,12,1.5,1.7,1.2,4.7
San Diego County,3283665,2207599,76,8.9,3.1,2.9,2.2,7
San Francisco County,864263,641255,34.3,6.8,34,11.1,7.1,6.7
San Joaquin County,724153,442154,77.4,13.9,1.5,1.6,1.5,4
San Luis Obispo County,280119,214960,74.8,9.9,1.4,3.9,3.2,6.7
San Mateo County,763450,494912,68.7,10.6,10.4,2.6,2.8,4.8
Santa Barbara County,442996,281009,68,13.6,3.2,4.6,4.8,5.8
Santa Clara County,1911226,1162019,75.1,10.5,4.4,2.1,3.1,4.8
Santa Cruz County,273263,189870,69.2,9,2.8,4.5,7,7.5
Shasta County,178919,135637,82,7.5,0.6,2.2,1.9,5.8
Sierra County,2885,2419,66.5,11.4,0,3.4,0.7,18.1
Siskiyou County,43530,33669,74.4,9.9,0.7,4.9,1.3,8.9
Solano County,434981,302379,76.6,13.6,3,1.3,1.4,4.1
Sonoma County,500943,354994,75,11,1.9,3.1,2.1,6.9
Stanislaus County,535684,331295,80.5,10.9,0.8,1.5,1.7,4.6
Sutter County,95583,60187,78.4,13,0.8,1.8,1.4,4.6
Tehama County,63247,45458,81.2,9.4,0.3,2.9,1.5,4.7
Trinity County,13037,10463,69.3,9.5,0.1,3.8,2.2,15.1
Tulare County,458809,249667,78,14.3,0.7,1.7,2.2,3.1
Tuolumne County,53899,43977,80.3,8.5,0.6,2.4,1.7,6.5
Ventura County,847834,551510,78.2,11.5,1.3,1.8,1.5,5.7
Yolo County,212605,142947,67,11.4,3.9,3.3,9.4,5
Yuba County,74644,49482,78.3,13.4,1,1.2,1.4,4.8
